null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
per_capita_population_weighted,pearson_chi2,17,2008_6,2008,6,97.10735913980324,86.79352839142723,1146,5000,0.2292,0.2871741176470588,0.25586792452830187
per_capita_population_weighted,g_test,17,2008_6,2008,6,108.55008443046775,90.5264530257726,282,5000,0.0564,0.0735109756097561,0.07095806261075015
per_capita_population_weighted,total_variation,17,2008_6,2008,6,0.2833369262339924,0.25414031576415763,500,5000,0.1,0.12383720930232558,0.11986494091164884
per_capita_population_weighted,max_abs_standardized_residual,17,2008_6,2008,6,3.257364596159438,3.30993893246777,2386,5000,0.4772,0.5830114285714286,0.5012011834319526
per_capita_population_weighted,rate_variance,17,2008_6,2008,6,0.626499091224537,0.5599582476866268,1146,5000,0.2292,0.2871741176470588,0.25586792452830187
per_capita_population_weighted,pearson_chi2,18,2008_7,2008,7,105.46255537763477,86.9454664810564,584,5000,0.1168,0.16696912751677853,0.13752570480928689
per_capita_population_weighted,g_test,18,2008_7,2008,7,113.60065656480323,92.5953837143287,157,5000,0.0314,0.044872,0.04125971622455274
per_capita_population_weighted,total_variation,18,2008_7,2008,7,0.2830530303904851,0.23461230811780615,67,5000,0.0134,0.022474015748031498,0.018521739130434783
per_capita_population_weighted,max_abs_standardized_residual,18,2008_7,2008,7,4.050540165164075,3.269190654027428,653,5000,0.1306,0.26493142857142854,0.15234282584884995
per_capita_population_weighted,rate_variance,18,2008_7,2008,7,0.5794645899870043,0.47772234330250685,584,5000,0.1168,0.16696912751677853,0.13752570480928689
per_capita_population_weighted,pearson_chi2,19,2008_8,2008,8,82.56284067604051,86.83545148748856,2835,5000,0.567,0.5978762376237623,0.5874075875486381
per_capita_population_weighted,g_test,19,2008_8,2008,8,96.31178479203169,90.82328440976471,1427,5000,0.2854,0.31335154639175256,0.31497512953367873
per_capita_population_weighted,total_variation,19,2008_8,2008,8,0.2553890822500518,0.25203927591342756,2143,5000,0.4286,0.4541880597014925,0.45283630952380954
per_capita_population_weighted,max_abs_standardized_residual,19,2008_8,2008,8,3.4494419508108254,3.3311660866197657,1894,5000,0.3788,0.510154601226994,0.40770288024254675
per_capita_population_weighted,rate_variance,19,2008_8,2008,8,0.5225496245319019,0.5495914651106855,2835,5000,0.567,0.5978762376237623,0.5874075875486381
per_capita_population_weighted,pearson_chi2,20,2008_9,2008,9,107.63477686826178,86.7022373938643,518,5000,0.1036,0.15324166666666666,0.12369282511210762
per_capita_population_weighted,g_test,20,2008_9,2008,9,106.13207326813708,89.59576343789932,329,5000,0.0658,0.0839245508982036,0.08148488372093023
per_capita_population_weighted,total_variation,20,2008_9,2008,9,0.3050726058956902,0.2641471046903904,235,5000,0.047,0.06586184210526315,0.06001798561151079
per_capita_population_weighted,max_abs_standardized_residual,20,2008_9,2008,9,4.087705324836649,3.3312645718661793,983,5000,0.1966,0.328153125,0.222388741370154
per_capita_population_weighted,rate_variance,20,2008_9,2008,9,0.747463728251818,0.6020988707907278,518,5000,0.1036,0.15324166666666666,0.12369282511210762
per_capita_population_weighted,pearson_chi2,21,2008_10,2008,10,90.08802892493966,87.53435110802937,1969,5000,0.3938,0.44855294117647054,0.42087004515805315
per_capita_population_weighted,g_test,21,2008_10,2008,10,98.62640320815916,91.76083776737033,1299,5000,0.2598,0.2867222797927461,0.2888173277661795
per_capita_population_weighted,total_variation,21,2008_10,2008,10,0.26576712256564655,0.24907108245521417,1171,5000,0.2342,0.2696464864864865,0.26090271966527195
per_capita_population_weighted,max_abs_standardized_residual,21,2008_10,2008,10,4.14697738447585,3.323265928624439,673,5000,0.1346,0.2656690909090909,0.1568369803063457
per_capita_population_weighted,rate_variance,21,2008_10,2008,10,0.5526872940180346,0.5370205589449645,1969,5000,0.3938,0.44855294117647054,0.42087004515805315
per_capita_population_weighted,pearson_chi2,22,2008_11,2008,11,70.07087248430614,87.36206610534897,4395,5000,0.879,0.8873317535545023,0.8860719356365357
per_capita_population_weighted,g_test,22,2008_11,2008,11,87.77346298205829,92.92020666822984,3348,5000,0.6696,0.6890086956521739,0.6870173410404624
per_capita_population_weighted,total_variation,22,2008_11,2008,11,0.23659788444623986,0.23582722720808666,2341,5000,0.4682,0.49126403940886704,0.4924442250740375
per_capita_population_weighted,max_abs_standardized_residual,22,2008_11,2008,11,2.083208591538081,3.27080208063315,4904,5000,0.9808,0.9898471698113207,0.9858914582350164
per_capita_population_weighted,rate_variance,22,2008_11,2008,11,0.38713189217848687,0.482663348648337,4395,5000,0.879,0.8873317535545023,0.8860719356365357
per_capita_population_weighted,pearson_chi2,23,2008_12,2008,12,90.47063926426065,87.2504069075022,1922,5000,0.3844,0.44020000000000004,0.41268750000000004
per_capita_population_weighted,g_test,23,2008_12,2008,12,104.64179982387748,93.5599588248377,803,5000,0.1606,0.18391290322580645,0.1843092672413793
per_capita_population_weighted,total_variation,23,2008_12,2008,12,0.2544102365485207,0.22268821640999623,314,5000,0.0628,0.08257037037037036,0.07804200700116685
per_capita_population_weighted,max_abs_standardized_residual,23,2008_12,2008,12,3.079073442338811,3.244956468111388,2759,5000,0.5518,0.6422590163934425,0.5736134699853587
per_capita_population_weighted,rate_variance,23,2008_12,2008,12,0.4501026829067694,0.43408162640548265,1922,5000,0.3844,0.44020000000000004,0.41268750000000004
per_capita_population_weighted,pearson_chi2,24,2009_1,2009,1,91.72891066584286,87.11430499712225,1699,5000,0.3398,0.4043430167597765,0.3698385283597343
per_capita_population_weighted,g_test,24,2009_1,2009,1,97.29285523779394,92.52330986308468,1575,5000,0.315,0.34407692307692306,0.34390056381342904
per_capita_population_weighted,total_variation,24,2009_1,2009,1,0.24584926851206293,0.23446427509329038,1440,5000,0.288,0.3262978723404255,0.31767995857068876
per_capita_population_weighted,max_abs_standardized_residual,24,2009_1,2009,1,3.8018128722664133,3.290436361987975,1114,5000,0.2228,0.3541522388059702,0.24950788643533126
per_capita_population_weighted,rate_variance,24,2009_1,2009,1,0.5040050036584773,0.4786500274567161,1699,5000,0.3398,0.4043430167597765,0.3698385283597343
per_capita_population_weighted,pearson_chi2,25,2009_2,2009,2,93.64464517870807,87.03778135593188,1524,5000,0.3048,0.3688772727272728,0.33396296296296296
per_capita_population_weighted,g_test,25,2009_2,2009,2,98.15039135018854,90.74576532026595,1158,5000,0.2316,0.25827643979057596,0.2584117338920901
per_capita_population_weighted,total_variation,25,2009_2,2009,2,0.25958947881012234,0.2555335073231783,2086,5000,0.4172,0.44431800000000005,0.4418876181004476
per_capita_population_weighted,max_abs_standardized_residual,25,2009_2,2009,2,3.107608172662519,3.321653416337535,2803,5000,0.5606,0.6489554347826086,0.5816259132976133
per_capita_population_weighted,rate_variance,25,2009_2,2009,2,0.6080821115500524,0.5651803984151439,1524,5000,0.3048,0.3688772727272728,0.33396296296296296
per_capita_population_weighted,pearson_chi2,26,2009_3,2009,3,99.15210757476495,86.87163962740674,1009,5000,0.2018,0.26050545454545454,0.22778696343402227
per_capita_population_weighted,g_test,26,2009_3,2009,3,104.1554910135574,91.85028694258102,636,5000,0.1272,0.14886593406593407,0.14902970297029705
per_capita_population_weighted,total_variation,26,2009_3,2009,3,0.25679034381349763,0.2408407646205264,1145,5000,0.229,0.2650923913043478,0.25586792452830187
per_capita_population_weighted,max_abs_standardized_residual,26,2009_3,2009,3,4.57541892229112,3.282909924261864,293,5000,0.0586,0.18355588235294118,0.07333607520564042
per_capita_population_weighted,rate_variance,26,2009_3,2009,3,0.5731335697963291,0.5021482059387641,1009,5000,0.2018,0.26050545454545454,0.22778696343402227
per_capita_population_weighted,pearson_chi2,27,2009_4,2009,4,107.57451966352049,86.88379098649851,485,5000,0.097,0.14713617021276598,0.11679479932165066
per_capita_population_weighted,g_test,27,2009_4,2009,4,110.16711226614196,92.09113436529805,283,5000,0.0566,0.0735109756097561,0.07116765053128689
per_capita_population_weighted,total_variation,27,2009_4,2009,4,0.2883641253452156,0.23703322406702923,72,5000,0.0144,0.023962499999999998,0.019826761473820297
per_capita_population_weighted,max_abs_standardized_residual,27,2009_4,2009,4,3.480550026219825,3.2804686868580895,1925,5000,0.385,0.510154601226994,0.4131234256926952
per_capita_population_weighted,rate_variance,27,2009_4,2009,4,0.6043512340647217,0.48811118531740505,485,5000,0.097,0.14713617021276598,0.11679479932165066
per_capita_population_weighted,pearson_chi2,28,2009_5,2009,5,77.99155000719932,87.11929490939647,3503,5000,0.7006,0.7244067961165048,0.7160642994241843
per_capita_population_weighted,g_test,28,2009_5,2009,5,84.36987354909756,91.28642936887437,3668,5000,0.7336,0.7476401913875598,0.7487149017728797
per_capita_population_weighted,total_variation,28,2009_5,2009,5,0.2515708151045126,0.24992809149832906,2283,5000,0.4566,0.4814643564356436,0.4809881305637982
per_capita_population_weighted,max_abs_standardized_residual,28,2009_5,2009,5,3.065534753193675,3.3271176336596713,2928,5000,0.5856,0.6608634920634922,0.6052052401746725
per_capita_population_weighted,rate_variance,28,2009_5,2009,5,0.48441956526210755,0.5411136329776167,3503,5000,0.7006,0.7244067961165048,0.7160642994241843
per_capita_population_weighted,pearson_chi2,29,2009_6,2009,6,79.21298335067144,86.9551059726953,3281,5000,0.6562,0.68515,0.6739180327868852
per_capita_population_weighted,g_test,29,2009_6,2009,6,94.49222973479797,90.88449709877406,1802,5000,0.3604,0.38770303030303027,0.39046388606307225
per_capita_population_weighted,total_variation,29,2009_6,2009,6,0.2759485214396458,0.2510465447042014,682,5000,0.1364,0.16322022471910114,0.15867394866193335
per_capita_population_weighted,max_abs_standardized_residual,29,2009_6,2009,6,2.3863599505687274,3.316745095507409,4533,5000,0.9066,0.9195514285714285,0.9130297872340426
per_capita_population_weighted,rate_variance,29,2009_6,2009,6,0.49819486384070083,0.5468874589477694,3281,5000,0.6562,0.68515,0.6739180327868852
per_capita_population_weighted,pearson_chi2,30,2009_7,2009,7,119.08185361894678,87.24249161038249,169,5000,0.0338,0.06604954128440366,0.04414101778050276
per_capita_population_weighted,g_test,30,2009_7,2009,7,119.53226754706975,92.2209408908589,53,5000,0.0106,0.016601470588235294,0.014932539682539683
per_capita_population_weighted,total_variation,30,2009_7,2009,7,0.2860045042449076,0.2416468247660318,128,5000,0.0256,0.038672340425531915,0.034037453183520604
per_capita_population_weighted,max_abs_standardized_residual,30,2009_7,2009,7,4.46993126493933,3.287008068453812,312,5000,0.0624,0.1842162162162162,0.07772631578947369
per_capita_population_weighted,rate_variance,30,2009_7,2009,7,0.6883344139823512,0.5042918590195529,169,5000,0.0338,0.06604954128440366,0.04414101778050276
per_capita_population_weighted,pearson_chi2,31,2009_8,2009,8,100.20337233775415,87.31844687585712,977,5000,0.1954,0.25378170731707317,0.22114877789585546
per_capita_population_weighted,g_test,31,2009_8,2009,8,105.49496815337075,90.78107624156404,440,5000,0.088,0.1096140350877193,0.10674259681093394
per_capita_population_weighted,total_variation,31,2009_8,2009,8,0.2937400527752631,0.2557903157404856,281,5000,0.0562,0.07528679245283018,0.07074822695035461
per_capita_population_weighted,max_abs_standardized_residual,31,2009_8,2009,8,3.0405262510810163,3.3387371644457184,3098,5000,0.6196,0.6909675392670158,0.6378675688738521
per_capita_population_weighted,rate_variance,31,2009_8,2009,8,0.6506712489464554,0.5670029017912788,977,5000,0.1954,0.25378170731707317,0.22114877789585546
per_capita_population_weighted,pearson_chi2,32,2009_9,2009,9,85.08922982677643,86.66615069707923,2535,5000,0.507,0.5481776649746193,0.5304076620825148
per_capita_population_weighted,g_test,32,2009_9,2009,9,93.88695093348858,91.04102517750988,1903,5000,0.3806,0.405339,0.4092266532054518
per_capita_population_weighted,total_variation,32,2009_9,2009,9,0.25400193732814125,0.24960652965195135,2025,5000,0.405,0.43789340101522845,0.43132500000000007
per_capita_population_weighted,max_abs_standardized_residual,32,2009_9,2009,9,4.6517594263934186,3.2938898148832485,252,5000,0.0504,0.1602268656716418,0.0639
per_capita_population_weighted,rate_variance,32,2009_9,2009,9,0.528504533085568,0.5382990726526655,2535,5000,0.507,0.5481776649746193,0.5304076620825148
per_capita_population_weighted,pearson_chi2,33,2009_10,2009,10,77.99384959380207,86.893145225601,3473,5000,0.6946,0.7217063414634147,0.7112971153846154
per_capita_population_weighted,g_test,33,2009_10,2009,10,89.51794292482897,91.21009915498072,2736,5000,0.5472,0.5769980198019802,0.5693873961895457
per_capita_population_weighted,total_variation,33,2009_10,2009,10,0.22658621235724685,0.2481143692279789,4187,5000,0.8374,0.8493628571428572,0.8493628571428572
per_capita_population_weighted,max_abs_standardized_residual,33,2009_10,2009,10,2.7206100820037302,3.3178760830381724,3775,5000,0.755,0.8121969696969696,0.7694497607655503
per_capita_population_weighted,rate_variance,33,2009_10,2009,10,0.4784898748086018,0.5330867805251605,3473,5000,0.6946,0.7217063414634147,0.7112971153846154
per_capita_population_weighted,pearson_chi2,34,2009_11,2009,11,72.81347013693826,87.02631026688604,4071,5000,0.8142,0.8337721153846154,0.8270128755364807
per_capita_population_weighted,g_test,34,2009_11,2009,11,90.52345834602656,90.28122114404961,2377,5000,0.4754,0.5037820895522388,0.4995569807597435
per_capita_population_weighted,total_variation,34,2009_11,2009,11,0.2527324871349347,0.2584703494835924,2947,5000,0.5894,0.6124009756097561,0.6085419292292777
per_capita_population_weighted,max_abs_standardized_residual,34,2009_11,2009,11,2.5638632589329617,3.3395988976575617,4221,5000,0.8442,0.8698182692307692,0.8534152823920266
per_capita_population_weighted,rate_variance,34,2009_11,2009,11,0.4854231342462551,0.5801754017792389,4071,5000,0.8142,0.8337721153846154,0.8270128755364807
per_capita_population_weighted,pearson_chi2,35,2009_12,2009,12,71.98740734071674,87.2750863352316,4191,5000,0.8382,0.8542314285714285,0.8493653663177926
per_capita_population_weighted,g_test,35,2009_12,2009,12,82.04164500895466,92.52193237102159,4106,5000,0.8212,0.8289838862559242,0.8337254528122022
per_capita_population_weighted,total_variation,35,2009_12,2009,12,0.23973604818995392,0.23436516685276082,1937,5000,0.3874,0.42491326530612245,0.4152803220936085
per_capita_population_weighted,max_abs_standardized_residual,35,2009_12,2009,12,2.508014839343083,3.2876969932415516,4277,5000,0.8554,0.8717712918660289,0.863508056872038
per_capita_population_weighted,rate_variance,35,2009_12,2009,12,0.3955352051687733,0.47953344140237103,4191,5000,0.8382,0.8542314285714285,0.8493653663177926
per_capita_population_weighted,pearson_chi2,36,2010_1,2010,1,107.89482602725568,86.90437145307025,487,5000,0.0974,0.14713617021276598,0.11714398644833426
per_capita_population_weighted,g_test,36,2010_1,2010,1,108.61373164308691,91.47712499810608,292,5000,0.0584,0.07493493975903615,0.07312874779541446
per_capita_population_weighted,total_variation,36,2010_1,2010,1,0.2770089735866531,0.24507178911677815,377,5000,0.0754,0.09792804878048779,0.09283352601156068
per_capita_population_weighted,max_abs_standardized_residual,36,2010_1,2010,1,4.158484202930641,3.2943985906427997,595,5000,0.119,0.2599030303030303,0.14003867403314918
per_capita_population_weighted,rate_variance,36,2010_1,2010,1,0.6460768025584174,0.5203854578028148,487,5000,0.0974,0.14713617021276598,0.11714398644833426
per_capita_population_weighted,pearson_chi2,37,2010_2,2010,2,89.96046124711897,86.87256928255691,1875,5000,0.375,0.431987027027027,0.404236722306525
per_capita_population_weighted,g_test,37,2010_2,2010,2,103.23010171068204,89.87990508111115,545,5000,0.109,0.13043258426966292,0.12912680756395994
per_capita_population_weighted,total_variation,37,2010_2,2010,2,0.3001858428063875,0.26139877192608807,285,5000,0.057,0.07588125,0.0716283185840708
per_capita_population_weighted,max_abs_standardized_residual,37,2010_2,2010,2,3.4805974672443263,3.3297445625956135,1922,5000,0.3844,0.510154601226994,0.41268750000000004
per_capita_population_weighted,rate_variance,37,2010_2,2010,2,0.6119759268511495,0.5909698590650128,1875,5000,0.375,0.431987027027027,0.404236722306525
per_capita_population_weighted,pearson_chi2,38,2010_3,2010,3,137.88366563896358,86.86517895506333,19,5000,0.0038,0.012452307692307693,0.005679999999999999
per_capita_population_weighted,g_test,38,2010_3,2010,3,125.61696851103565,91.56970632458376,8,5000,0.0016,0.003341176470588235,0.0024912280701754387
per_capita_population_weighted,total_variation,38,2010_3,2010,3,0.261822492413642,0.2418016489861967,862,5000,0.1724,0.20495333333333332,0.19700214592274679
per_capita_population_weighted,max_abs_standardized_residual,38,2010_3,2010,3,5.357133591618226,3.3029694168575383,143,5000,0.0286,0.11076,0.037743494423791824
per_capita_population_weighted,rate_variance,38,2010_3,2010,3,0.8063372259588513,0.5079835026611881,19,5000,0.0038,0.012452307692307693,0.005679999999999999
per_capita_population_weighted,pearson_chi2,39,2010_4,2010,4,106.20461581865675,86.80013135593691,525,5000,0.105,0.15424137931034482,0.12508389261744968
per_capita_population_weighted,g_test,39,2010_4,2010,4,113.87055281572984,92.84308147503175,158,5000,0.0316,0.044872,0.041496917385943285
per_capita_population_weighted,total_variation,39,2010_4,2010,4,0.2641723926000142,0.22731751755721324,207,5000,0.0414,0.05958243243243243,0.05331438935912938
per_capita_population_weighted,max_abs_standardized_residual,39,2010_4,2010,4,3.183507389282297,3.2547644384751613,2467,5000,0.4934,0.5954372881355933,0.5171958661417323
per_capita_population_weighted,rate_variance,39,2010_4,2010,4,0.5531490407221705,0.45208401747883925,525,5000,0.105,0.15424137931034482,0.12508389261744968
per_capita_population_weighted,pearson_chi2,40,2010_5,2010,5,95.94298500272117,87.14847414441046,1320,5000,0.264,0.3269302325581395,0.2925702393340271
per_capita_population_weighted,g_test,40,2010_5,2010,5,90.39168748689771,93.09831763791283,2921,5000,0.5842,0.6069980487804879,0.6040514563106796
per_capita_population_weighted,total_variation,40,2010_5,2010,5,0.2201742204709762,0.22703623604450826,3056,5000,0.6112,0.6289159420289855,0.6301335914811229
per_capita_population_weighted,max_abs_standardized_residual,40,2010_5,2010,5,3.751558360912045,3.2686573162905384,1096,5000,0.2192,0.3510496240601504,0.24586413902053714
per_capita_population_weighted,rate_variance,40,2010_5,2010,5,0.4971139119311978,0.45154649815756775,1320,5000,0.264,0.3269302325581395,0.2925702393340271
per_capita_population_weighted,pearson_chi2,41,2010_6,2010,6,92.60017701898863,86.88938717461325,1591,5000,0.3182,0.38076741573033707,0.34686079836233363
per_capita_population_weighted,g_test,41,2010_6,2010,6,85.53472859405905,91.42794060123927,3481,5000,0.6962,0.712935576923077,0.7122507204610952
per_capita_population_weighted,total_variation,41,2010_6,2010,6,0.2189642185105516,0.246332020428402,4489,5000,0.8978,0.9063099526066352,0.9045950804162725
per_capita_population_weighted,max_abs_standardized_residual,41,2010_6,2010,6,4.258068686444556,3.301183008438278,534,5000,0.1068,0.24291063829787235,0.1268733965421082
per_capita_population_weighted,rate_variance,41,2010_6,2010,6,0.5578323916806545,0.5234300432205581,1591,5000,0.3182,0.38076741573033707,0.34686079836233363
per_capita_population_weighted,pearson_chi2,42,2010_7,2010,7,98.55148395086158,86.74290811946712,1020,5000,0.204,0.2617590361445783,0.2299047619047619
per_capita_population_weighted,g_test,42,2010_7,2010,7,106.2964002784954,92.48516353927319,562,5000,0.1124,0.13300666666666666,0.13285904550499444
per_capita_population_weighted,total_variation,42,2010_7,2010,7,0.2531183065892864,0.23303145087427043,866,5000,0.1732,0.20495333333333332,0.1978101876675603
per_capita_population_weighted,max_abs_standardized_residual,42,2010_7,2010,7,4.20541381740658,3.255812838117987,498,5000,0.0996,0.24291063829787235,0.1194527027027027
per_capita_population_weighted,rate_variance,42,2010_7,2010,7,0.5356058910372912,0.47142884847536287,1020,5000,0.204,0.2617590361445783,0.2299047619047619
per_capita_population_weighted,pearson_chi2,43,2010_8,2010,8,120.87788663140174,86.95259520381646,138,5000,0.0276,0.05598857142857143,0.03649162011173184
per_capita_population_weighted,g_test,43,2010_8,2010,8,121.82096610300012,91.9822062781751,32,5000,0.0064,0.010993548387096774,0.009267165193745753
per_capita_population_weighted,total_variation,43,2010_8,2010,8,0.28039089233212977,0.24075219599594166,201,5000,0.0402,0.05864794520547945,0.05205227963525836
per_capita_population_weighted,max_abs_standardized_residual,43,2010_8,2010,8,5.3134451050023905,3.298426690860657,141,5000,0.0282,0.11076,0.037261786600496276
per_capita_population_weighted,rate_variance,43,2010_8,2010,8,0.6987161076959638,0.5026161572474952,138,5000,0.0276,0.05598857142857143,0.03649162011173184
per_capita_population_weighted,pearson_chi2,44,2010_9,2010,9,87.8177520351027,86.77971895966093,2142,5000,0.4284,0.4727937823834197,0.45283630952380954
per_capita_population_weighted,g_test,44,2010_9,2010,9,88.24888820859054,92.27400086447565,3151,5000,0.6302,0.6516145631067961,0.6484666666666666
per_capita_population_weighted,total_variation,44,2010_9,2010,9,0.2218734259112892,0.23487423398870538,3620,5000,0.724,0.7378564593301435,0.7396258992805755
per_capita_population_weighted,max_abs_standardized_residual,44,2010_9,2010,9,4.862732333467409,3.2759146731754507,204,5000,0.0408,0.13369846153846154,0.052637189582071475
per_capita_population_weighted,rate_variance,44,2010_9,2010,9,0.4851809504701806,0.47944596110310195,2142,5000,0.4284,0.4727937823834197,0.45283630952380954
per_capita_population_weighted,pearson_chi2,45,2010_10,2010,10,100.49083528864927,86.8323542087421,893,5000,0.1786,0.23338527607361964,0.2032147435897436
per_capita_population_weighted,g_test,45,2010_10,2010,10,108.8322965143124,93.0060103982521,432,5000,0.0864,0.10889467455621303,0.10498117512835141
per_capita_population_weighted,total_variation,45,2010_10,2010,10,0.2587330608029396,0.2235920784599352,227,5000,0.0454,0.06446800000000001,0.058149128081779924
per_capita_population_weighted,max_abs_standardized_residual,45,2010_10,2010,10,3.821113337573369,3.237870779034733,902,5000,0.1804,0.3163573770491803,0.20504375667022412
per_capita_population_weighted,rate_variance,45,2010_10,2010,10,0.5075294711547943,0.4385472434784976,893,5000,0.1786,0.23338527607361964,0.2032147435897436
per_capita_population_weighted,pearson_chi2,46,2010_11,2010,11,60.66248171250627,86.95990886524358,4885,5000,0.977,0.9816084905660377,0.9825354107648724
per_capita_population_weighted,g_test,46,2010_11,2010,11,80.3669570680526,92.27901474389094,4314,5000,0.8628,0.8668698113207547,0.8705656087162483
per_capita_population_weighted,total_variation,46,2010_11,2010,11,0.20805797893661307,0.23744766180636778,4628,5000,0.9256,0.929966037735849,0.9317240075614367
per_capita_population_weighted,max_abs_standardized_residual,46,2010_11,2010,11,2.5467211437840565,3.2544569212534475,4134,5000,0.8268,0.8675290640394088,0.8390109575988566
per_capita_population_weighted,rate_variance,46,2010_11,2010,11,0.340800459059024,0.4885388138496812,4885,5000,0.977,0.9816084905660377,0.9825354107648724
per_capita_population_weighted,pearson_chi2,47,2010_12,2010,12,90.57225144677798,87.0588868200736,1875,5000,0.375,0.431987027027027,0.404236722306525
per_capita_population_weighted,g_test,47,2010_12,2010,12,102.09563395383184,91.09336114709586,770,5000,0.154,0.1782717391304348,0.1773081081081081
per_capita_population_weighted,total_variation,47,2010_12,2010,12,0.29787801927504814,0.2516380802039493,116,5000,0.0232,0.03607007299270072,0.03113799621928166
per_capita_population_weighted,max_abs_standardized_residual,47,2010_12,2010,12,3.804282391308394,3.332305957113596,1407,5000,0.2814,0.4191482517482517,0.31088278008298753
per_capita_population_weighted,rate_variance,47,2010_12,2010,12,0.5696368015520629,0.547540168679708,1875,5000,0.375,0.431987027027027,0.404236722306525
per_capita_population_weighted,pearson_chi2,48,2011_1,2011,1,97.40338754205587,86.88649941311398,1111,5000,0.2222,0.28171785714285713,0.24896685954760653
per_capita_population_weighted,g_test,48,2011_1,2011,1,101.64215319535009,93.21825746310336,1090,5000,0.218,0.24438947368421052,0.24464699683877764
per_capita_population_weighted,total_variation,48,2011_1,2011,1,0.22722223173929318,0.22381137054803743,2082,5000,0.4164,0.44431800000000005,0.44125970149253735
per_capita_population_weighted,max_abs_standardized_residual,48,2011_1,2011,1,3.6043345003557756,3.2413511301241127,1318,5000,0.2636,0.40135285714285707,0.2925702393340271
per_capita_population_weighted,rate_variance,48,2011_1,2011,1,0.491936300717454,0.43882070410663626,1111,5000,0.2222,0.28171785714285713,0.24896685954760653
per_capita_population_weighted,pearson_chi2,49,2011_2,2011,2,93.89639689186802,86.9821255297041,1509,5000,0.3018,0.36733371428571426,0.3310164778578785
per_capita_population_weighted,g_test,49,2011_2,2011,2,113.42202698571714,93.07928344118702,210,5000,0.042,0.05809090909090909,0.054054380664652575
per_capita_population_weighted,total_variation,49,2011_2,2011,2,0.26071265165615876,0.2249773358809281,234,5000,0.0468,0.06586184210526315,0.05979844031193761
per_capita_population_weighted,max_abs_standardized_residual,49,2011_2,2011,2,2.639597647313975,3.2530734598174273,3982,5000,0.7964,0.8397683168316831,0.8097050119331741
per_capita_population_weighted,rate_variance,49,2011_2,2011,2,0.47906324944830614,0.44378635474338635,1509,5000,0.3018,0.36733371428571426,0.3310164778578785
per_capita_population_weighted,pearson_chi2,50,2011_3,2011,3,83.71436744619399,86.67807681984124,2672,5000,0.5344,0.569136,0.5571571218795888
per_capita_population_weighted,g_test,50,2011_3,2011,3,107.24693909549495,92.31278173896011,479,5000,0.0958,0.11795028901734105,0.11554586636466592
per_capita_population_weighted,total_variation,50,2011_3,2011,3,0.2656064930237555,0.23162551663840594,278,5000,0.0556,0.07495443037974683,0.07003429923122413
per_capita_population_weighted,max_abs_standardized_residual,50,2011_3,2011,3,2.5381193012214087,3.2590804360458425,4206,5000,0.8412,0.8698182692307692,0.8515950570342204
per_capita_population_weighted,rate_variance,50,2011_3,2011,3,0.4525100943037514,0.46853014497211487,2672,5000,0.5344,0.569136,0.5571571218795888
per_capita_population_weighted,pearson_chi2,51,2011_4,2011,4,118.0014033937518,86.98512986878505,187,5000,0.0374,0.07215135135135135,0.04863369963369964
per_capita_population_weighted,g_test,51,2011_4,2011,4,104.27228219712848,92.86669641480334,777,5000,0.1554,0.17892,0.17863032919589855
per_capita_population_weighted,total_variation,51,2011_4,2011,4,0.23825490163761104,0.22740325001970482,1448,5000,0.2896,0.3263746031746032,0.3192795031055901
per_capita_population_weighted,max_abs_standardized_residual,51,2011_4,2011,4,5.1378218119532555,3.2530908290627605,132,5000,0.0264,0.10813846153846153,0.0350573566084788
per_capita_population_weighted,rate_variance,51,2011_4,2011,4,0.6145906426757906,0.4530475513999233,187,5000,0.0374,0.07215135135135135,0.04863369963369964
per_capita_population_weighted,pearson_chi2,52,2011_5,2011,5,108.75941180169805,87.01700543120864,428,5000,0.0856,0.13406470588235292,0.10418742857142857
per_capita_population_weighted,g_test,52,2011_5,2011,5,113.25461263095693,93.66116778590904,249,5000,0.0498,0.0665625,0.0632145411203814
per_capita_population_weighted,total_variation,52,2011_5,2011,5,0.25177834290544354,0.21807386821378455,273,5000,0.0546,0.07407515923566879,0.06881538461538461
per_capita_population_weighted,max_abs_standardized_residual,52,2011_5,2011,5,5.26937289508703,3.2342656920011157,91,5000,0.0182,0.08427391304347827,0.024770607028753996
per_capita_population_weighted,rate_variance,52,2011_5,2011,5,0.5228817875081635,0.41835098765004014,428,5000,0.0856,0.13406470588235292,0.10418742857142857
per_capita_population_weighted,pearson_chi2,53,2011_6,2011,6,117.9918611893587,86.84166707509743,204,5000,0.0408,0.0769061946902655,0.052637189582071475
per_capita_population_weighted,g_test,53,2011_6,2011,6,112.60593767076934,91.57872153518493,177,5000,0.0354,0.049606578947368425,0.046145654834761324
per_capita_population_weighted,total_variation,53,2011_6,2011,6,0.27276840611882547,0.24102887324777375,393,5000,0.0786,0.10085421686746988,0.09632796317606444
per_capita_population_weighted,max_abs_standardized_residual,53,2011_6,2011,6,5.50390063518882,3.2905496093259172,90,5000,0.018,0.08427391304347827,0.02451406649616368
per_capita_population_weighted,rate_variance,53,2011_6,2011,6,0.6859991929613878,0.5048934132273125,204,5000,0.0408,0.0769061946902655,0.052637189582071475
