null,scalar_field,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_tda_monthwise
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,9,2007_10,2007,10,0.0003405470399802943,0.00036285810811326804,579,1000,0.579,0.9203507462686566,0.7243876651982378
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,10,2007_11,2007,11,8.990784445942908e-05,8.196499203015234e-05,249,1000,0.249,0.8332058823529412,0.3921404805914972
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,10,2007_11,2007,11,0.0004618264120758996,0.00036571614640777304,93,1000,0.093,0.7618846153846154,0.165419624217119
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,11,2007_12,2007,12,0.00017520498983811058,8.138296250198146e-05,7,1000,0.007,0.24850000000000003,0.013710344827586207
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,11,2007_12,2007,12,0.0005300514791702172,0.00036247756589100435,13,1000,0.013,0.34612499999999996,0.025058823529411762
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,12,2008_1,2008,1,6.318476488948985e-05,8.1904147253078e-05,869,1000,0.869,0.998688679245283,0.925485
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,12,2008_1,2008,1,0.0002540901916522706,0.00036099519772487,949,1000,0.949,0.9848714285714286,0.976357056694813
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,13,2008_2,2008,2,0.0001507658907248824,8.884629771879227e-05,17,1000,0.017,0.2529375,0.032548314606741575
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,13,2008_2,2008,2,0.0004672140436621055,0.00038713186607197117,142,1000,0.142,0.8174594594594594,0.24293975903614456
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,14,2008_3,2008,3,6.792324673119375e-05,8.327245705073267e-05,767,1000,0.767,0.991551724137931,0.8621160949868074
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,14,2008_3,2008,3,0.00031741483961371885,0.0003605102042854762,696,1000,0.696,0.931875,0.81792
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,15,2008_4,2008,4,7.43383883437407e-05,8.745779409055031e-05,604,1000,0.604,0.9673082706766917,0.7415100864553313
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,15,2008_4,2008,4,0.0003524447603841882,0.0003755606025562733,594,1000,0.594,0.9303088235294117,0.7345253991291727
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,16,2008_5,2008,5,0.00010458063166701528,8.794363511333583e-05,173,1000,0.173,0.7876981132075472,0.28844618395303323
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,16,2008_5,2008,5,0.0003969710305979595,0.0003792027800752872,377,1000,0.377,0.9203507462686566,0.5407474747474748
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,17,2008_6,2008,6,6.824541049614414e-05,7.933972593967626e-05,729,1000,0.729,0.991551724137931,0.8370727762803234
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,17,2008_6,2008,6,0.00036295293189990625,0.00035512397965337404,435,1000,0.435,0.9203507462686566,0.5958520900321543
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,18,2008_7,2008,7,9.377344336084021e-05,8.514915030383483e-05,258,1000,0.258,0.8332058823529412,0.4025934065934066
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,18,2008_7,2008,7,0.0003539157562323413,0.00037240778218422684,566,1000,0.566,0.9203507462686566,0.7176071428571428
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,19,2008_8,2008,8,6.824541049614414e-05,8.234204533116026e-05,751,1000,0.751,0.991551724137931,0.8531344873501997
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,19,2008_8,2008,8,0.00031483179709816515,0.0003604476129406578,711,1000,0.711,0.931875,0.8287530695770805
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,20,2008_9,2008,9,6.43707756678468e-05,7.673193686026446e-05,802,1000,0.802,0.991551724137931,0.8828217054263567
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,20,2008_9,2008,9,0.00035493520294096017,0.000349722224906947,455,1000,0.455,0.9203507462686566,0.620256
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,21,2008_10,2008,10,0.0001486767766874814,8.187654935260122e-05,19,1000,0.019,0.2529375,0.03613392857142857
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,21,2008_10,2008,10,0.0003141070068078924,0.0003619035248310831,732,1000,0.732,0.931875,0.838276510067114
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,22,2008_11,2008,11,6.306760847628658e-05,8.647752395030588e-05,953,1000,0.953,0.998688679245283,0.9781083032490975
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,22,2008_11,2008,11,0.000307137086167044,0.0003742002526268127,823,1000,0.823,0.9488181818181818,0.8955249042145593
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,23,2008_12,2008,12,6.864988558352403e-05,9.079406565931255e-05,864,1000,0.864,0.998688679245283,0.9213116395494368
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,23,2008_12,2008,12,0.00044074989659956227,0.00038919715920765794,237,1000,0.237,0.9161917808219179,0.37742803738317754
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,24,2009_1,2009,1,0.00010526315789473685,8.628567890165468e-05,169,1000,0.169,0.7876981132075472,0.28288408644400787
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,24,2009_1,2009,1,0.0003577341865335347,0.00037469683369881126,544,1000,0.544,0.9203507462686566,0.7001329305135953
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,25,2009_2,2009,2,7.421701053881549e-05,8.170092017934843e-05,501,1000,0.501,0.9673082706766917,0.6679999999999999
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,25,2009_2,2009,2,0.0003254807175257826,0.0003579365168527641,649,1000,0.649,0.931875,0.782104667609618
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,26,2009_3,2009,3,7.017543859649122e-05,8.416117862393347e-05,661,1000,0.661,0.9812689655172415,0.7898625525946704
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,26,2009_3,2009,3,0.00025248979042992426,0.0003670469724523412,956,1000,0.956,0.9848714285714286,0.9789807692307692
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,27,2009_4,2009,4,9.059338668277215e-05,8.591929277261976e-05,299,1000,0.299,0.8635135135135135,0.45168085106382977
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,27,2009_4,2009,4,0.00024553215871773234,0.0003735679305587849,968,1000,0.968,0.9848714285714286,0.9853476702508961
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,28,2009_5,2009,5,6.884207627702051e-05,8.188881684598491e-05,700,1000,0.7,0.991551724137931,0.8214876033057851
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,28,2009_5,2009,5,0.00033014960027432955,0.00036243500645067933,666,1000,0.666,0.931875,0.7936111888111889
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,29,2009_6,2009,6,4.969931911932806e-05,8.177478874302457e-05,981,1000,0.981,0.998688679245283,0.9924839857651245
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,29,2009_6,2009,6,0.0003122521676722783,0.0003597781653848815,757,1000,0.757,0.9374476744186048,0.8565258964143427
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,30,2009_7,2009,7,7.70594128072744e-05,8.440671255872347e-05,400,1000,0.4,0.9161290322580645,0.5605263157894737
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,30,2009_7,2009,7,0.0003396734866987091,0.000369120554362956,636,1000,0.636,0.931875,0.7741028571428571
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,31,2009_8,2009,8,6.913477825019876e-05,8.031280071080213e-05,680,1000,0.68,0.9882040816326532,0.8057858136300418
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,31,2009_8,2009,8,0.00029110018567297144,0.00035306078849453316,815,1000,0.815,0.9488181818181818,0.8902307692307693
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,32,2009_9,2009,9,7.571837811234083e-05,8.133303047160697e-05,358,1000,0.358,0.8971058823529411,0.5178539898132427
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,32,2009_9,2009,9,0.00025333897875236744,0.00035582041113804984,937,1000,0.937,0.9848714285714286,0.9688398058252428
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,33,2009_10,2009,10,7.421701053881549e-05,8.137936599602887e-05,504,1000,0.504,0.9673082706766917,0.6699032761310453
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,33,2009_10,2009,10,0.000428521414208766,0.0003611792421328213,171,1000,0.171,0.8334782608695651,0.2856705882352941
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,34,2009_11,2009,11,7.421701053881549e-05,7.933184105066252e-05,434,1000,0.434,0.9173762376237624,0.5958520900321543
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,34,2009_11,2009,11,0.00031031536183156306,0.00035328208565474096,708,1000,0.708,0.931875,0.8274567901234569
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,35,2009_12,2009,12,7.421701053881549e-05,8.566940997773143e-05,601,1000,0.601,0.9673082706766917,0.7415100864553313
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,35,2009_12,2009,12,0.00030501603914944684,0.00037589114949734104,827,1000,0.827,0.9488181818181818,0.897584713375796
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,36,2010_1,2010,1,8.914244963451596e-05,8.257902828194452e-05,239,1000,0.239,0.8332058823529412,0.37990298507462683
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,36,2010_1,2010,1,0.0003540975014480162,0.00036250565578921346,526,1000,0.526,0.9203507462686566,0.6862970903522206
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,37,2010_2,2010,2,7.47328301322771e-05,7.842835599883149e-05,338,1000,0.338,0.8925714285714286,0.498839378238342
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,37,2010_2,2010,2,0.0003218978010018398,0.0003494362468559442,626,1000,0.626,0.931875,0.7652109038737446
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,38,2010_3,2010,3,0.00011501193248799563,8.528948200101303e-05,142,1000,0.142,0.7876981132075472,0.24293975903614456
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,38,2010_3,2010,3,0.0004940979701070591,0.00036875409897046556,54,1000,0.054,0.616578947368421,0.09851820128479657
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,39,2010_4,2010,4,8.625894936599672e-05,8.895942650052525e-05,421,1000,0.421,0.9173762376237624,0.5832390243902439
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,39,2010_4,2010,4,0.0003686549999581728,0.00038348148989344295,561,1000,0.561,0.9203507462686566,0.7155269461077844
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,40,2010_5,2010,5,0.00010224426154082102,8.874863658349628e-05,266,1000,0.266,0.8332058823529412,0.4098227848101266
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,40,2010_5,2010,5,0.0004926954857028233,0.00038261121154598796,77,1000,0.077,0.683375,0.1378235294117647
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,41,2010_6,2010,6,0.00012655824843384167,8.387423703662422e-05,110,1000,0.11,0.7321875,0.19403726708074534
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,41,2010_6,2010,6,0.00037626220895274436,0.0003649517000270959,401,1000,0.401,0.9203507462686566,0.5610049261083745
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,42,2010_7,2010,7,9.982281450425494e-05,8.7643420233523e-05,261,1000,0.261,0.8332058823529412,0.40504918032786885
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,42,2010_7,2010,7,0.0004052560760385106,0.0003809750720133336,353,1000,0.353,0.9203507462686566,0.5141128205128205
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,43,2010_8,2010,8,8.787456533473933e-05,8.359222185688178e-05,297,1000,0.297,0.8635135135135135,0.4494564831261101
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,43,2010_8,2010,8,0.0003752160617691611,0.0003677408247497791,433,1000,0.433,0.9203507462686566,0.5958520900321543
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,44,2010_9,2010,9,0.00015336639231123154,8.63750556408766e-05,18,1000,0.018,0.2529375,0.03430872483221476
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,44,2010_9,2010,9,0.0003722537468071027,0.00037438548917365365,487,1000,0.487,0.9203507462686566,0.6544542586750788
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,45,2010_10,2010,10,9.379103357719002e-05,9.039235536280616e-05,339,1000,0.339,0.8925714285714286,0.498839378238342
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,45,2010_10,2010,10,0.0004078268117032692,0.00038626533384035933,357,1000,0.357,0.9203507462686566,0.5172857142857142
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,46,2010_11,2010,11,6.657789613848202e-05,8.589771967248059e-05,909,1000,0.909,0.998688679245283,0.9571851851851852
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,46,2010_11,2010,11,0.0002476968724722385,0.00037332193818064485,971,1000,0.971,0.9848714285714286,0.9872219570405728
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,47,2010_12,2010,12,4.553664941333617e-05,8.235870273857354e-05,994,1000,0.994,0.998688679245283,0.998688679245283
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,47,2010_12,2010,12,0.0002514197953566164,0.000361172934573017,937,1000,0.937,0.9848714285714286,0.9688398058252428
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,48,2011_1,2011,1,0.00010566728892959037,9.04476830702825e-05,194,1000,0.194,0.7876981132075472,0.31603824091778204
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,48,2011_1,2011,1,0.0004743741443538137,0.0003854351097669203,111,1000,0.111,0.7939090909090909,0.19539669421487604
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,49,2011_2,2011,2,6.91403549204886e-05,8.95794006174065e-05,852,1000,0.852,0.9982912087912088,0.9118644918444165
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,49,2011_2,2011,2,0.0003382478291873509,0.0003869525816870396,729,1000,0.729,0.931875,0.8370727762803234
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,50,2011_3,2011,3,5.040449608105043e-05,8.919171833601836e-05,990,1000,0.99,0.998688679245283,0.9980283687943262
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,50,2011_3,2011,3,0.0003323555458018505,0.0003789831908841907,712,1000,0.712,0.931875,0.8287530695770805
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,51,2011_4,2011,4,0.00014088971857278716,8.924718873149026e-05,43,1000,0.043,0.3982173913043478,0.07929870129870129
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,51,2011_4,2011,4,0.00037414835660549864,0.00038417594370732247,522,1000,0.522,0.9203507462686566,0.6852758089368259
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,52,2011_5,2011,5,7.96833913251348e-05,9.355413351303578e-05,583,1000,0.583,0.9673082706766917,0.7283225806451612
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,52,2011_5,2011,5,0.00038400405656731037,0.0003992889636994793,546,1000,0.546,0.9203507462686566,0.7016470588235294
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,53,2011_6,2011,6,0.00014088971857278716,8.502053249647868e-05,30,1000,0.03,0.33015,0.056175824175824174
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,53,2011_6,2011,6,0.0003649508048240966,0.0003701673586043237,486,1000,0.486,0.9203507462686566,0.6541421800947868
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,54,2011_7,2011,7,7.486150621350502e-05,9.241525217036001e-05,695,1000,0.695,0.991551724137931,0.81792
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,54,2011_7,2011,7,0.00041030707271039267,0.0003946162366980131,379,1000,0.379,0.9203507462686566,0.5427025210084034
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,55,2011_8,2011,8,0.00013362731342286363,9.068567575220706e-05,128,1000,0.128,0.7573333333333333,0.22120892494929006
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,55,2011_8,2011,8,0.00046857584688765185,0.0003886736249516159,142,1000,0.142,0.8174594594594594,0.24293975903614456
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,56,2011_9,2011,9,0.0001271994912020352,9.212599878882311e-05,185,1000,0.185,0.7876981132075472,0.3031153846153846
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,56,2011_9,2011,9,0.00047953468158865373,0.0003935374045591606,123,1000,0.123,0.7939090909090909,0.213
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,57,2011_10,2011,10,0.00019088826673453805,9.163256857821758e-05,10,1000,0.01,0.2529375,0.019452054794520546
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,57,2011_10,2011,10,0.0004438116907160753,0.00039355469604147837,245,1000,0.245,0.9161917808219179,0.3879925650557621
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,58,2011_11,2011,11,0.00019387985911396906,8.466732763941684e-05,6,1000,0.006,0.24850000000000003,0.011833333333333333
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,58,2011_11,2011,11,0.0005543085706717908,0.00037595129141329255,20,1000,0.02,0.40663636363636363,0.037866666666666667
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,59,2011_12,2011,12,6.916585973163646e-05,9.128836132450312e-05,853,1000,0.853,0.9982912087912088,0.9118644918444165
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,59,2011_12,2011,12,0.0003824575348986758,0.0003899409639235389,498,1000,0.498,0.9203507462686566,0.6650407523510972
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,60,2012_1,2012,1,7.586102260658473e-05,9.115101101940309e-05,625,1000,0.625,0.9812689655172415,0.7650862068965517
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,60,2012_1,2012,1,0.0003519892099222639,0.0003886574883151169,670,1000,0.67,0.931875,0.7950417827298051
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,61,2012_2,2012,2,7.167602436984828e-05,9.627195613563936e-05,810,1000,0.81,0.991551724137931,0.8859050064184852
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,61,2012_2,2012,2,0.00032245902007364526,0.00040253920503513925,851,1000,0.851,0.9512513089005236,0.9118644918444165
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,62,2012_3,2012,3,7.115665136798663e-05,9.592428723812272e-05,808,1000,0.808,0.991551724137931,0.8859050064184852
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,62,2012_3,2012,3,0.00044363213985733314,0.0004038169322527161,303,1000,0.303,0.9161917808219179,0.4553015873015873
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,63,2012_4,2012,4,0.0001415177781708827,9.333204667175387e-05,52,1000,0.052,0.44303999999999993,0.09507296137339055
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,63,2012_4,2012,4,0.0004597563489896146,0.0003928200423979822,185,1000,0.185,0.838404255319149,0.3031153846153846
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,64,2012_5,2012,5,6.767120815663629e-05,9.346545949524471e-05,921,1000,0.921,0.998688679245283,0.9637205882352942
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,64,2012_5,2012,5,0.000280892524318382,0.0003945882702350822,934,1000,0.934,0.9848714285714286,0.9688398058252428
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,65,2012_6,2012,6,9.413315134257407e-05,9.314735966711238e-05,383,1000,0.383,0.9081758241758242,0.5456789297658864
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,65,2012_6,2012,6,0.0003962443292831661,0.0003979520217104838,464,1000,0.464,0.9203507462686566,0.6285023847376789
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,66,2012_7,2012,7,7.272727272727273e-05,9.030504757384762e-05,668,1000,0.668,0.9812689655172415,0.793774058577406
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,66,2012_7,2012,7,0.0003680932467862839,0.00038912801490688777,588,1000,0.588,0.9277333333333333,0.7313518248175183
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,67,2012_8,2012,8,7.586102260658473e-05,9.183510068356335e-05,651,1000,0.651,0.9812689655172415,0.783406779661017
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,67,2012_8,2012,8,0.0004385808782712452,0.00039182315596528926,261,1000,0.261,0.9161917808219179,0.40504918032786885
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,68,2012_9,2012,9,0.00015172204521316947,8.84873852794531e-05,37,1000,0.037,0.3752857142857143,0.0686797385620915
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,68,2012_9,2012,9,0.00039296595058767347,0.0003802589560938389,412,1000,0.412,0.9203507462686566,0.5735686274509804
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,69,2012_10,2012,10,6.931688212664194e-05,8.758624759000241e-05,783,1000,0.783,0.991551724137931,0.8708593750000001
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,69,2012_10,2012,10,0.0003937270057733537,0.0003731295099874033,356,1000,0.356,0.9203507462686566,0.5167155025553662
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,70,2012_11,2012,11,0.00017861608259207658,9.256119918201433e-05,11,1000,0.011,0.2529375,0.021348519362186787
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,70,2012_11,2012,11,0.0006447348551911618,0.00039546897748123485,3,1000,0.003,0.15975,0.005930394431554524
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,71,2012_12,2012,12,7.075888908544135e-05,9.125785847374631e-05,766,1000,0.766,0.991551724137931,0.8621160949868074
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,71,2012_12,2012,12,0.0003472808069674543,0.0003885789053956194,689,1000,0.689,0.931875,0.8130581717451523
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,72,2013_1,2013,1,0.0001359249694168819,9.143562327013774e-05,122,1000,0.122,0.7424571428571429,0.21213061224489796
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,72,2013_1,2013,1,0.00043753836377183065,0.00039036775241088937,255,1000,0.255,0.9161917808219179,0.40084870848708487
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,73,2013_2,2013,2,7.16110089991168e-05,9.687099785336897e-05,809,1000,0.809,0.991551724137931,0.8859050064184852
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,73,2013_2,2013,2,0.00039138717424240434,0.0004019279915069295,524,1000,0.524,0.9203507462686566,0.6857880184331798
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,74,2013_3,2013,3,0.00012970168612191958,0.00010343495247756158,248,1000,0.248,0.8332058823529412,0.39201484230055655
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,74,2013_3,2013,3,0.0005992778489116525,0.00042846743687334433,32,1000,0.032,0.5172857142857143,0.05965864332603939
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,75,2013_4,2013,4,0.00010102795948778825,9.590760114923758e-05,345,1000,0.345,0.8925714285714286,0.50592082616179
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,75,2013_4,2013,4,0.000546346930972136,0.0004041116893762485,40,1000,0.04,0.568,0.07408695652173913
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,76,2013_5,2013,5,9.525321479599936e-05,9.652660823984196e-05,412,1000,0.412,0.9173762376237624,0.5735686274509804
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,76,2013_5,2013,5,0.000498315460332216,0.00040664297086465427,132,1000,0.132,0.8174594594594594,0.22765991902834007
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,77,2013_6,2013,6,9.052641108043272e-05,9.240417476284745e-05,387,1000,0.387,0.9081758241758242,0.5500432612312812
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,77,2013_6,2013,6,0.00042454130185507415,0.0003923538937954492,314,1000,0.314,0.9161917808219179,0.46852539404553417
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,78,2013_7,2013,7,9.525321479599936e-05,9.58629794019868e-05,398,1000,0.398,0.9161290322580645,0.5604892561983471
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,78,2013_7,2013,7,0.00038180531005642854,0.0004027633051781807,570,1000,0.57,0.9203507462686566,0.7194666666666667
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,79,2013_8,2013,8,9.128529698149951e-05,0.00010140142928050929,538,1000,0.538,0.9673082706766917,0.6955629742033385
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,79,2013_8,2013,8,0.0004625544942368757,0.00042126980060275054,276,1000,0.276,0.9161917808219179,0.4229352517985612
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,80,2013_9,2013,9,6.942837306179126e-05,9.619217934764867e-05,894,1000,0.894,0.998688679245283,0.9450223325062035
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,80,2013_9,2013,9,0.0002796958634073904,0.00040373998083980024,963,1000,0.963,0.9848714285714286,0.9814306220095694
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,81,2013_10,2013,10,7.069635913750442e-05,9.396708311747563e-05,843,1000,0.843,0.9975499999999999,0.9067944514501891
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,81,2013_10,2013,10,0.0003736117525269762,0.0004046216998771528,629,1000,0.629,0.931875,0.7677765042979943
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,82,2013_11,2013,11,0.00014259232853272493,9.265182956096394e-05,43,1000,0.043,0.3982173913043478,0.07929870129870129
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,82,2013_11,2013,11,0.0004586502723407789,0.00039661043966869234,205,1000,0.205,0.8911224489795918,0.3320532319391635
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,83,2013_12,2013,12,7.550018875047188e-05,9.301303778068368e-05,682,1000,0.682,0.9882040816326532,0.8070333333333335
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,83,2013_12,2013,12,0.0004127272297594405,0.000396060123720821,394,1000,0.394,0.9203507462686566,0.5576212624584718
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,84,2014_1,2014,1,7.614986293024673e-05,0.00010061541443127485,778,1000,0.778,0.991551724137931,0.8698663171690694
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,84,2014_1,2014,1,0.0003951831400585581,0.0004165951484010928,566,1000,0.566,0.9203507462686566,0.7176071428571428
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,85,2014_2,2014,2,7.167174341515857e-05,0.00010670056039727582,928,1000,0.928,0.998688679245283,0.9653919413919415
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,85,2014_2,2014,2,0.0004213197511252725,0.00043888506609293323,541,1000,0.541,0.9203507462686566,0.6983818181818182
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,86,2014_3,2014,3,0.00010413412475268145,0.00011206150419496994,559,1000,0.559,0.9673082706766917,0.7140449775112444
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,86,2014_3,2014,3,0.00040113832773979266,0.0004536401215652897,704,1000,0.704,0.931875,0.8239120879120879
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,87,2014_4,2014,4,6.958135219761104e-05,9.271643329396929e-05,894,1000,0.894,0.998688679245283,0.9450223325062035
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,87,2014_4,2014,4,0.00028987522897113923,0.0003963782422669235,921,1000,0.921,0.9848714285714286,0.9637205882352942
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,88,2014_5,2014,5,0.00015229972586049346,9.450352193373149e-05,51,1000,0.051,0.44303999999999993,0.09344516129032257
